date,time,open,high,low,close,volume,turnover,time_id
2016/8/18,14:12,3.141697078,3.145410627,3.152253847,3.155686611,0.023357814,0.214528515,1.032022565
2016/8/18,14:13,3.146481623,3.140634252,3.142668592,3.141334314,-0.088858746,0.081448214,1.046456447
2016/8/18,14:14,3.141697078,3.135857877,3.142668592,3.136550215,-0.134643103,0.027047485,1.060890329
2016/8/18,14:15,3.136912533,3.126305127,3.128290709,3.11741382,0.217524525,0.440946364,1.075324211
2016/8/18,14:16,3.112989809,3.102423252,3.113912826,3.103061523,0.855427577,1.188805273,1.089758093
2016/8/18,14:17,3.108205264,3.102423252,3.113912826,3.112629721,0.579182468,0.864063144,1.104191975
2016/8/18,14:18,3.117774353,3.126305127,3.123498081,3.131766117,0.198928638,0.41858162,1.118625857
2016/8/18,14:19,3.141697078,3.135857877,3.147461219,3.136550215,0.387195964,0.643286853,1.133059739
2016/8/18,14:20,3.136912533,3.126305127,3.128290709,3.126982018,-0.13015444,0.031731992,1.147493621
2016/8/18,14:21,3.127343443,3.116752377,3.128290709,3.122197919,0.145449432,0.356071153,1.161927503
2016/8/18,14:22,3.122558898,3.111976002,3.118705454,3.107845622,0.302809111,0.54047955,1.176361385
2016/8/18,14:23,3.108205264,3.102423252,3.113912826,3.103061523,0.991241677,1.347625179,1.190795267
2016/8/18,14:24,3.098636174,3.088094126,3.061193922,3.050436435,2.602799728,3.228681494,1.205229149
2016/8/18,14:25,3.050790726,3.045106751,3.051608666,3.055220534,2.251786328,2.804859519,1.219663031
2016/8/18,14:26,3.06514436,3.102423252,3.075571805,3.107845622,0.549172553,0.825932263,1.234096913
2016/8/18,14:27,3.112989809,3.107199627,3.099534943,3.098277424,0.522368826,0.797019283,1.248530795
2016/8/18,14:28,3.098636174,3.088094126,3.099534943,3.098277424,0.47709746,0.742014102,1.262964677
2016/8/18,14:29,3.103420719,3.107199627,3.109120198,3.11741382,0.351799655,0.596744007,1.277398559
2016/8/18,14:30,3.117774353,3.111976002,3.123498081,3.122197919,0.822211475,1.151883297,1.291832441
2016/8/18,14:31,3.117774353,3.111976002,3.113912826,3.107845622,0.196363688,0.41520676,1.306266323
2016/8/18,14:32,3.098636174,3.092870501,3.109120198,3.098277424,0.213420605,0.433592191,1.320700205
2016/8/18,14:33,3.098636174,3.088094126,3.099534943,3.093493325,0.298961686,0.53327649,1.335134087
2016/8/18,14:34,3.089067084,3.088094126,3.099534943,3.098277424,0.276903116,0.506882062,1.349567969
2016/8/18,14:35,3.098636174,3.097646877,3.109120198,3.107845622,0.270618989,0.50098865,1.364001851
2016/8/18,14:36,3.108205264,3.097646877,3.109120198,3.107845622,0.422335778,0.679151037,1.378435733
2016/8/18,14:37,3.103420719,3.097646877,3.104327571,3.098277424,0.394121329,0.645906147,1.392869615
2016/8/18,14:38,3.098636174,3.092870501,3.104327571,3.098277424,0.165840784,0.377378105,1.407303497
2016/8/18,14:39,3.098636174,3.092870501,3.099534943,3.093493325,0.780146296,1.097734424,1.421737379
2016/8/18,14:40,3.098636174,3.088094126,3.089949688,3.083925128,0.430671866,0.686354097,1.436171261
2016/8/18,14:41,3.08428254,3.078541376,3.089949688,3.083925128,1.037026033,1.396787319,1.450605143
2016/8/18,14:42,3.089067084,3.078541376,3.094742315,3.083925128,0.625736309,0.914736416,1.465039025
2016/8/18,14:43,3.08428254,3.078541376,3.089949688,3.083925128,0.524805529,0.796112604,1.479472908
2016/8/18,14:44,3.08428254,3.073765001,3.089949688,3.083925128,0.444394348,0.701818008,1.49390679
2016/8/18,14:45,3.08428254,3.083317751,3.094742315,3.088709226,0.648436116,0.941584183,1.508340672
2016/8/18,14:46,3.089067084,3.083317751,3.099534943,3.088709226,0.736285652,1.045298165,1.522774554
2016/8/18,14:47,3.08428254,3.088094126,3.094742315,3.093493325,0.349234705,0.591908387,1.537208436
2016/8/18,14:48,3.098636174,3.097646877,3.104327571,3.103061523,1.241837286,1.64063355,1.551642318
2016/8/18,14:49,3.108205264,3.116752377,3.118705454,3.126982018,1.386756958,1.816327756,1.5660762
2016/8/18,14:50,3.132127988,3.140634252,3.137875964,3.150902512,0.769630001,1.094510677,1.580510082
2016/8/18,14:51,3.146481623,3.150187002,3.157046475,3.150902512,1.729306024,2.23193925,1.594943964
2016/8/18,14:52,3.151266167,3.145410627,3.128290709,3.11741382,1.405737588,1.845794817,1.609377846
2016/8/18,14:53,3.127343443,3.126305127,3.133083337,3.122197919,1.05613491,1.428924046,1.623811728
2016/8/18,14:54,3.122558898,3.116752377,3.128290709,3.122197919,1.581180164,2.046976772,1.63824561
2016/8/18,14:55,3.117774353,3.107199627,3.118705454,3.112629721,1.514106723,1.964267516,1.652679492
2016/8/18,14:56,3.108205264,3.097646877,3.104327571,3.093493325,2.092246441,2.639038038,1.667113374
2016/8/18,14:57,3.093851629,3.083317751,3.094742315,3.083925128,2.784911174,3.446032555,1.681547256
2016/8/18,14:58,3.08428254,3.073765001,3.094742315,3.083925128,-0.500533212,-0.404682744,1.695981138
2016/8/18,14:59,3.08428254,3.073765001,3.094742315,3.083925128,-0.500533212,-0.404682744,1.71041502
2016/8/18,15:00,3.050790726,3.040330376,3.061193922,3.050436435,7.172258058,8.541920094,1.724848902
2016/8/19,9:31,2.959884373,2.954355625,2.936585603,2.954754457,9.058394001,10.58702703,-1.724848902
2016/8/19,9:32,2.945530739,2.983013875,2.946170858,2.959538556,3.592613912,4.310283209,-1.71041502
2016/8/19,9:33,2.959884373,2.94957925,2.927000347,2.916481666,4.765693771,5.637442195,-1.695981138
2016/8/19,9:34,2.921608015,2.954355625,2.931792975,2.964322655,1.458703804,1.843657196,-1.681547256
2016/8/19,9:35,2.959884373,2.983013875,2.970133996,2.98824315,0.946355052,1.266031956,-1.667113374
2016/8/19,9:36,2.993376187,2.992566625,2.984511879,2.983459051,1.888589415,2.357943994,-1.652679492
2016/8/19,9:37,2.979022553,2.96868475,2.94137823,2.935618062,2.068392407,2.550246478,-1.63824561
2016/8/19,9:38,2.935961649,2.959132,2.946170858,2.969106754,1.246197701,1.603913058,-1.623811728
2016/8/19,9:39,2.969453463,2.983013875,2.974926624,2.978674952,0.738337612,1.02568494,-1.609377846
2016/8/19,9:40,2.979022553,2.96868475,2.965341369,2.959538556,2.219724453,2.727306999,-1.594943964
2016/8/19,9:41,2.959884373,2.963908375,2.965341369,2.964322655,0.647538384,0.917311636,-1.580510082
2016/8/19,9:42,2.959884373,2.954355625,2.965341369,2.959538556,0.813105903,1.107537888,-1.5660762
2016/8/19,9:43,2.959884373,2.94957925,2.955756113,2.949970358,0.808360745,1.100331681,-1.551642318
2016/8/19,9:44,2.950315284,2.944802875,2.950963486,2.954754457,1.400351193,1.781319879,-1.537208436
2016/8/19,9:45,2.955099829,2.959132,2.960548741,2.969106754,0.588031545,0.848218303,-1.522774554
2016/8/19,9:46,2.969453463,2.959132,2.960548741,2.949970358,1.099739059,1.437660275,-1.508340672
2016/8/19,9:47,2.955099829,2.944802875,2.907829837,2.906913468,6.886907376,8.056610813,-1.49390679
2016/8/19,9:48,2.912038925,2.916144625,2.917415092,2.926049864,2.98497727,3.580252501,-1.479472908
2016/8/19,9:49,2.921608015,2.91136825,2.898244581,2.887777073,3.364461615,4.012851631,-1.465039025
2016/8/19,9:50,2.89768529,2.887486374,2.888659326,2.878208875,5.171981842,6.057796439,-1.450605143
2016/8/19,9:51,2.883331656,2.877933624,2.883866698,2.878208875,5.471183253,6.386177876,-1.436171261
2016/8/19,9:52,2.878547111,2.877933624,2.864696188,2.882992974,5.473363461,6.38145559,-1.421737379
2016/8/19,9:53,2.878547111,2.882709999,2.879074071,2.887777073,1.461909992,1.829159779,-1.407303497
2016/8/19,9:54,2.89768529,2.892262749,2.893451954,2.887777073,1.129364231,1.453788454,-1.392869615
2016/8/19,9:55,2.883331656,2.892262749,2.879074071,2.897345271,1.88269003,2.30898806,-1.378435733
2016/8/19,9:56,2.888116201,2.887486374,2.893451954,2.892561172,0.830291067,1.1125624,-1.364001851
2016/8/19,9:57,2.883331656,2.892262749,2.893451954,2.902129369,0.736029157,1.00616616,-1.349567969
2016/8/19,9:58,2.902469835,2.916144625,2.912622464,2.906913468,1.600545536,1.997877596,-1.335134087
2016/8/19,9:59,2.90725438,2.897039125,2.898244581,2.892561172,1.614781009,2.009362194,-1.320700205
2016/8/19,10:00,2.888116201,2.887486374,2.893451954,2.882992974,0.883000789,1.172157643,-1.306266323
2016/8/19,10:01,2.888116201,2.897039125,2.898244581,2.897345271,0.595213405,0.84596105,-1.291832441
2016/8/19,10:02,2.89768529,2.920921,2.907829837,2.930833963,0.69075779,0.958798488,-1.277398559
2016/8/19,10:03,2.931177104,2.9400265,2.94137823,2.940402161,1.010991791,1.330580877,-1.262964677
2016/8/19,10:04,2.945530739,2.935250125,2.936585603,2.930833963,0.396942774,0.625436614,-1.248530795
2016/8/19,10:05,2.931177104,2.920921,2.912622464,2.902129369,0.869791297,1.163984941,-1.234096913
2016/8/19,10:06,2.902469835,2.9018155,2.907829837,2.902129369,0.520188619,0.761633624,-1.219663031
2016/8/19,10:07,2.90725438,2.897039125,2.879074071,2.873424776,1.645175665,2.041838925,-1.205229149
2016/8/19,10:08,2.878547111,2.9018155,2.883866698,2.897345271,0.773349179,1.047426342,-1.190795267
2016/8/19,10:09,2.912038925,2.925697375,2.907829837,2.930833963,0.409382781,0.637859373,-1.176361385
2016/8/19,10:10,2.931177104,2.920921,2.917415092,2.916481666,0.434775786,0.665790117,-1.161927503
2016/8/19,10:11,2.912038925,2.916144625,2.917415092,2.926049864,0.106846935,0.290802871,-1.147493621
2016/8/19,10:12,2.92639256,2.916144625,2.907829837,2.906913468,1.43074585,1.802475718,-1.133059739
2016/8/19,10:13,2.90725438,2.91136825,2.917415092,2.921265765,0.09581765,0.277378987,-1.118625857
2016/8/19,10:14,2.91682347,2.91136825,2.92220772,2.916481666,0.032976376,0.206078773,-1.104191975
2016/8/19,10:15,2.921608015,2.920921,2.92220772,2.911697567,0.387965449,0.612233104,-1.089758093
2016/8/19,10:16,2.91682347,2.91136825,2.92220772,2.916481666,-0.145287645,0.001937519,-1.075324211
2016/8/19,10:17,2.921608015,2.91136825,2.903037209,2.897345271,0.359109762,0.577577824,-1.060890329
2016/8/19,10:18,2.89768529,2.920921,2.903037209,2.906913468,0.869406554,1.160521932,-1.046456447
2016/8/19,10:19,2.912038925,2.916144625,2.912622464,2.916481666,0.355005842,0.573900738,-1.032022565
2016/8/19,10:20,2.921608015,2.916144625,2.92220772,2.916481666,0.289856114,0.499867894,-1.017588683
2016/8/19,10:21,2.921608015,2.916144625,2.917415092,2.926049864,0.639074049,0.899549546,-1.003154801
2016/8/19,10:22,2.931177104,2.9400265,2.936585603,2.949970358,1.106407929,1.438960477,-0.988720919
2016/8/19,10:23,2.955099829,2.96868475,2.965341369,2.973890853,1.797277197,2.244217193,-0.974287037
2016/8/19,10:24,2.974238008,2.96868475,2.960548741,2.954754457,0.659978391,0.931862571,-0.959853155
2016/8/19,10:25,2.955099829,2.959132,2.965341369,2.964322655,0.479790657,0.724258308,-0.945419273
2016/8/19,10:26,2.969453463,2.963908375,2.974926624,2.964322655,1.036256548,1.367295072,-0.930985391
2016/8/19,10:27,2.964668918,2.954355625,2.970133996,2.964322655,0.611885579,0.876404051,-0.916551509
2016/8/19,10:28,2.974238008,3.040330376,2.970133996,3.050436435,2.595874363,3.179128979,-0.902117627
2016/8/19,10:29,3.050790726,3.078541376,3.061193922,3.064788732,4.416475835,5.338598654,-0.887683745
2016/8/19,10:30,3.06514436,3.126305127,3.075571805,3.112629721,5.138893988,6.220280838,-0.873249862
2016/8/19,10:31,3.098636174,3.102423252,3.104327571,3.098277424,3.538493469,4.337209681,-0.85881598
2016/8/19,10:32,3.112989809,3.159739752,3.109120198,3.165254809,4.018267356,4.926576096,-0.844382098
2016/8/19,10:33,3.160835257,3.150187002,3.109120198,3.112629721,4.695670637,5.714190353,-0.829948216
2016/8/19,10:34,3.112989809,3.140634252,3.123498081,3.150902512,2.814792841,3.504349633,-0.815514334
2016/8/19,10:35,3.151266167,3.150187002,3.118705454,3.112629721,4.511763726,5.510061692,-0.801080452
2016/8/19,10:36,3.117774353,3.111976002,3.104327571,3.122197919,1.712890344,2.194576527,-0.78664657
2016/8/19,10:37,3.122558898,3.121528752,3.104327571,3.093493325,1.960408014,2.491261984,-0.772212688
2016/8/19,10:38,3.098636174,3.088094126,3.089949688,3.098277424,0.811310438,1.133220825,-0.757778806
2016/8/19,10:39,3.098636174,3.092870501,3.08515706,3.07435693,1.353540856,1.769797503,-0.743344924
2016/8/19,10:40,3.069928905,3.059435876,3.056401294,3.060004633,0.997910546,1.343469568,-0.728911042
2016/8/19,10:41,3.06514436,3.078541376,3.075571805,3.083925128,0.735003177,1.040386989,-0.71447716
2016/8/19,10:42,3.079497995,3.078541376,3.061193922,3.055220534,0.796946718,1.112102764,-0.700043278
2016/8/19,10:43,3.050790726,3.049883126,3.056401294,3.050436435,0.783608978,1.092785468,-0.685609396
2016/8/19,10:44,3.050790726,3.040330376,3.032438156,3.021731842,0.93314556,1.264966294,-0.671175514
2016/8/19,10:45,3.022083457,3.021224876,3.027645528,3.026515941,0.311016951,0.537772106,-0.656741632
2016/8/19,10:46,3.031652546,3.054659501,3.042023411,3.064788732,0.063499281,0.253062365,-0.64230775
2016/8/19,10:47,3.069928905,3.059435876,3.056401294,3.045652336,0.349234705,0.587123137,-0.627873868
2016/8/19,10:48,3.046006181,3.040330376,3.056401294,3.050436435,-0.03691851,0.13583635,-0.613439986
2016/8/19,10:49,3.05557527,3.045106751,3.037230783,3.050436435,0.70204357,0.995707871,-0.599006104
2016/8/19,10:50,3.050790726,3.040330376,3.042023411,3.040868237,0.10146054,0.295600713,-0.584572222
2016/8/19,10:51,3.031652546,3.026001251,3.037230783,3.036084139,0.270490741,0.491833713,-0.57013834
2016/8/19,10:52,3.036437091,3.049883126,3.042023411,3.060004633,0.398866486,0.643198704,-0.555704458
2016/8/19,10:53,3.060359815,3.059435876,3.056401294,3.050436435,0.293447044,0.521376331,-0.541270576
2016/8/19,10:54,3.046006181,3.040330376,3.051608666,3.045652336,0.054521956,0.242157034,-0.526836694
2016/8/19,10:55,3.046006181,3.045106751,3.056401294,3.055220534,-0.158497137,-0.005970735,-0.512402812
2016/8/19,10:56,3.050790726,3.045106751,3.056401294,3.050436435,0.328715105,0.562340583,-0.49796893
2016/8/19,10:57,3.050790726,3.040330376,3.042023411,3.036084139,1.057289138,1.409354895,-0.483535048
2016/8/19,10:58,3.036437091,3.030777626,3.042023411,3.036084139,-0.037559747,0.134123734,-0.469101166
2016/8/19,10:59,3.036437091,3.035554001,3.037230783,3.026515941,0.023870804,0.205298021,-0.454667284
2016/8/19,11:00,3.026868001,3.030777626,3.037230783,3.03130004,0.124160347,0.321541801,-0.440233402
2016/8/19,11:01,3.031652546,3.026001251,3.042023411,3.036084139,-0.131308668,0.024780788,-0.42579952
2016/8/19,11:02,3.031652546,3.026001251,3.037230783,3.026515941,0.104666727,0.299088908,-0.411365638
2016/8/19,11:03,3.026868001,3.016448501,2.984511879,2.973890853,0.92032081,1.240599301,-0.396931756
2016/8/19,11:04,2.979022553,2.98779025,2.979719252,2.997811347,0.57648927,0.838575396,-0.382497874
2016/8/19,11:05,2.993376187,3.011672126,3.00368239,3.016947743,0.092098473,0.282479056,-0.368063992
2016/8/19,11:06,3.002945277,3.002119376,2.970133996,2.959538556,1.103714732,1.449702103,-0.35363011
2016/8/19,11:07,2.979022553,2.96868475,2.946170858,2.949970358,1.533343848,1.935354536,-0.339196228
2016/8/19,11:08,2.950315284,2.963908375,2.950963486,2.969106754,0.21778102,0.421528326,-0.324762346
2016/8/19,11:09,2.969453463,2.96868475,2.965341369,2.954754457,0.447472288,0.687764486,-0.310328464
2016/8/19,11:10,2.955099829,2.963908375,2.965341369,2.959538556,0.413486701,0.648046917,-0.295894582
2016/8/19,11:11,2.964668918,2.954355625,2.960548741,2.949970358,0.360392237,0.585788305,-0.281460699
2016/8/19,11:12,2.950315284,2.9400265,2.931792975,2.921265765,1.133981141,1.471084611,-0.267026817
2016/8/19,11:13,2.921608015,2.920921,2.92220772,2.930833963,0.990087449,1.302165311,-0.252592935
2016/8/19,11:14,2.931177104,2.944802875,2.94137823,2.954754457,0.123134367,0.311895746,-0.238159053
2016/8/19,11:15,2.955099829,2.944802875,2.946170858,2.940402161,0.207905963,0.409086678,-0.223725171
2016/8/19,11:16,2.945530739,2.935250125,2.946170858,2.94518626,0.149553352,0.342042817,-0.209291289
2016/8/19,11:17,2.945530739,2.944802875,2.955756113,2.94518626,0.169944704,0.36604462,-0.194857407
2016/8/19,11:18,2.950315284,2.954355625,2.960548741,2.959538556,-0.096810091,0.059939777,-0.180423525
2016/8/19,11:19,2.959884373,2.94957925,2.965341369,2.954754457,0.219704733,0.42414762,-0.165989643
2016/8/19,11:20,2.955099829,2.944802875,2.950963486,2.940402161,0.233427215,0.439334491,-0.151555761
2016/8/19,11:21,2.945530739,2.935250125,2.946170858,2.940402161,0.307297773,0.523051168,-0.137121879
2016/8/19,11:22,2.945530739,2.935250125,2.950963486,2.94518626,0.095176413,0.279456793,-0.122687997
2016/8/19,11:23,2.945530739,2.9400265,2.94137823,2.930833963,0.224834632,0.428101748,-0.108254115
2016/8/19,11:24,2.935961649,2.93047375,2.931792975,2.940402161,0.845424272,1.138912753,-0.093820233
2016/8/19,11:25,2.940746194,2.94957925,2.950963486,2.954754457,0.206751735,0.408784452,-0.079386351
2016/8/19,11:26,2.955099829,2.959132,2.965341369,2.964322655,-0.028069432,0.139223803,-0.064952469
2016/8/19,11:27,2.969453463,2.963908375,2.974926624,2.973890853,0.145192937,0.339650192,-0.050518587
2016/8/19,11:28,2.969453463,2.96868475,2.979719252,2.978674952,-0.162729304,-0.015037523,-0.036084705
2016/8/19,11:29,2.979022553,2.983013875,2.989304507,2.993027249,-0.11989464,0.035056481,-0.021650823
2016/8/19,11:30,2.998160732,2.98779025,3.00368239,2.997811347,0.049648551,0.232007268,-0.007216941
2016/8/19,13:01,2.998160732,2.992566625,3.008475017,2.997811347,0.245610727,0.459155497,0.007216941
2016/8/19,13:02,2.998160732,2.98779025,2.994097135,2.98824315,-0.381904277,-0.267522388,0.021650823
2016/8/19,13:03,2.983807098,2.9782375,2.989304507,2.983459051,-0.24852688,-0.113613659,0.036084705
2016/8/19,13:04,2.988591643,2.992566625,2.994097135,3.002595446,-0.148365585,0.002743456,0.050518587
2016/8/19,13:05,3.002945277,3.006895751,3.008475017,3.016947743,-0.333426723,-0.210905333,0.064952469
2016/8/19,13:06,3.017298912,3.016448501,3.018060273,3.016947743,-0.112969276,0.045206247,0.079386351
2016/8/19,13:07,3.017298912,3.006895751,3.0228529,3.012163644,-0.259427917,-0.124846402,0.093820233
2016/8/19,13:08,3.012514367,3.006895751,3.018060273,3.007379545,-0.255323998,-0.120338194,0.108254115
2016/8/19,13:09,3.002945277,3.002119376,3.013267645,3.007379545,-0.149904555,0.001710849,0.122687997
2016/8/19,13:10,3.002945277,3.002119376,3.008475017,3.002595446,0.162249854,0.363349769,0.137121879
2016/8/19,13:11,3.002945277,3.040330376,3.013267645,3.045652336,0.279339819,0.502424225,0.151555761
2016/8/19,13:12,3.050790726,3.054659501,3.051608666,3.040868237,0.990087449,1.334780563,0.165989643
2016/8/19,13:13,3.050790726,3.045106751,3.056401294,3.055220534,0.048750819,0.235785097,0.180423525
2016/8/19,13:14,3.050790726,3.045106751,3.037230783,3.026515941,0.108514152,0.305020098,0.194857407
2016/8/19,13:15,3.041221636,3.035554001,3.037230783,3.026515941,-0.227622538,-0.087017747,0.209291289
2016/8/19,13:16,3.031652546,3.026001251,3.037230783,3.026515941,-0.144646407,0.00896428,0.223725171
2016/8/19,13:17,3.026868001,3.016448501,3.013267645,3.012163644,-0.01332097,0.160203343,0.238159053
2016/8/19,13:18,3.007729822,3.006895751,3.008475017,3.016947743,-0.098477308,0.060997569,0.252592935
2016/8/19,13:19,3.017298912,3.040330376,3.027645528,3.050436435,0.380014104,0.619587276,0.267026817
2016/8/19,13:20,3.050790726,3.040330376,3.042023411,3.03130004,-0.01845087,0.157105524,0.281460699
2016/8/19,13:21,3.031652546,3.021224876,3.008475017,3.007379545,0.475943232,0.727406499,0.295894582
2016/8/19,13:22,3.017298912,3.016448501,3.018060273,3.021731842,-0.208770156,-0.06596265,0.310328464
2016/8/19,13:23,3.026868001,3.026001251,3.032438156,3.026515941,0.028744209,0.210750687,0.324762346
2016/8/19,13:24,3.026868001,3.030777626,3.037230783,3.040868237,-0.01024303,0.165492303,0.339196228
2016/8/19,13:25,3.036437091,3.026001251,3.037230783,3.026515941,-0.278023805,-0.14595187,0.35363011
2016/8/19,13:26,3.026868001,3.016448501,3.027645528,3.016947743,-0.221851401,-0.081023593,0.368063992
2016/8/19,13:27,3.012514367,3.006895751,3.018060273,3.012163644,0.072348358,0.259635787,0.382497874
2016/8/19,13:28,3.012514367,3.011672126,3.0228529,3.021731842,-0.221081916,-0.080268027,0.396931756
2016/8/19,13:29,3.022083457,3.016448501,3.027645528,3.026515941,-0.300467117,-0.172295927,0.411365638
2016/8/19,13:30,3.017298912,3.011672126,3.0228529,3.012163644,-0.157214662,-0.00622259,0.42579952
2016/8/19,13:31,3.017298912,3.006895751,3.0228529,3.016947743,-0.122844333,0.03354535,0.440233402
2016/8/19,13:32,3.012514367,3.011672126,3.018060273,3.021731842,-0.181453439,-0.03440519,0.454667284
2016/8/19,13:33,3.022083457,3.026001251,3.032438156,3.03130004,0.065038251,0.252659397,0.469101166
2016/8/19,13:34,3.031652546,3.026001251,3.032438156,3.026515941,-0.196073654,-0.050675038,0.483535048
2016/8/19,13:35,3.022083457,3.016448501,3.027645528,3.021731842,0.054521956,0.239915522,0.49796893
2016/8/19,13:36,3.022083457,3.026001251,3.032438156,3.03130004,-0.083215856,0.080415607,0.512402812
2016/8/19,13:37,3.026868001,3.030777626,3.037230783,3.03130004,0.010148322,0.18946892,0.526836694
2016/8/19,13:38,3.031652546,3.030777626,3.037230783,3.03130004,-0.111173811,0.048404808,0.541270576
2016/8/19,13:39,3.036437091,3.035554001,3.046816039,3.045652336,-0.174912817,-0.025539886,0.555704458
2016/8/19,13:40,3.046006181,3.040330376,3.051608666,3.045652336,0.303065606,0.531639431,0.57013834
2016/8/19,13:41,3.046006181,3.035554001,3.037230783,3.026515941,0.169303466,0.374884738,0.584572222
2016/8/19,13:42,3.026868001,3.016448501,3.008475017,2.997811347,0.784378463,1.084637952,0.599006104
2016/8/19,13:43,2.998160732,2.992566625,3.00368239,2.997811347,0.141602007,0.338466472,0.613439986
2016/8/19,13:44,2.998160732,2.992566625,3.00368239,2.993027249,-0.060772544,0.104442596,0.627873868
2016/8/19,13:45,2.993376187,2.983013875,2.989304507,2.978674952,-0.165807244,-0.018034601,0.64230775
2016/8/19,13:46,2.979022553,2.9782375,2.979719252,2.98824315,0.07991496,0.265604755,0.656741632
2016/8/19,13:47,2.998160732,2.997343001,3.00368239,3.007379545,-0.15477796,-0.004333676,0.671175514
2016/8/19,13:48,3.012514367,3.011672126,3.013267645,3.002595446,0.126340554,0.322171439,0.685609396
2016/8/19,13:49,3.007729822,2.997343001,2.989304507,2.978674952,0.030283179,0.208761031,0.700043278
2016/8/19,13:50,2.979022553,2.96868475,2.965341369,2.954754457,0.5646905,0.822431476,0.71447716
2016/8/19,13:51,2.955099829,2.944802875,2.94137823,2.930833963,0.789764858,1.077661562,0.728911042
2016/8/19,13:52,2.931177104,2.96868475,2.94137823,2.978674952,0.030154931,0.205461727,0.743344924
2016/8/19,13:53,2.969453463,2.96868475,2.970133996,2.964322655,0.11941519,0.310057203,0.757778806
2016/8/19,13:54,2.959884373,2.954355625,2.965341369,2.959538556,0.072604853,0.255278691,0.772212688
2016/8/19,13:55,2.959884373,2.963908375,2.970133996,2.969106754,-0.214541293,-0.075029438,0.78664657
2016/8/19,13:56,2.969453463,2.963908375,2.974926624,2.969106754,-0.00511313,0.166499724,0.801080452
2016/8/19,13:57,2.979022553,2.9782375,2.974926624,2.978674952,0.134163652,0.327913738,0.815514334
2016/8/19,13:58,2.979022553,2.96868475,2.979719252,2.978674952,0.251638359,0.463285923,0.829948216
2016/8/19,13:59,2.979022553,2.973461125,2.989304507,2.983459051,-0.026786957,0.142371993,0.844382098
2016/8/19,14:00,2.983807098,2.9782375,2.989304507,2.978674952,-0.15323899,-0.003628482,0.85881598
2016/8/19,14:01,2.983807098,2.973461125,2.974926624,2.964322655,0.005403165,0.178765073,0.873249862
2016/8/19,14:02,2.969453463,2.959132,2.970133996,2.964322655,0.2290668,0.435607033,0.887683745
2016/8/19,14:03,2.964668918,2.973461125,2.974926624,2.983459051,0.1137723,0.30366008,0.902117627
2016/8/19,14:04,2.979022553,2.973461125,2.979719252,2.973890853,-0.129769698,0.023294842,0.916551509
2016/8/19,14:05,2.974238008,2.963908375,2.974926624,2.973890853,-0.002291685,0.169899769,0.930985391
2016/8/19,14:06,2.969453463,2.963908375,2.979719252,2.969106754,-0.038329232,0.128368843,0.945419273
2016/8/19,14:07,2.969453463,2.963908375,2.979719252,2.973890853,-0.180683954,-0.035765209,0.959853155
2016/8/19,14:08,2.974238008,2.96868475,2.984511879,2.973890853,0.186745126,0.388434549,0.974287037
2016/8/19,14:09,2.979022553,2.96868475,2.979719252,2.969106754,0.062601548,0.24487707,0.988720919
2016/8/19,14:10,2.969453463,2.963908375,2.970133996,2.959538556,0.257024754,0.468675624,1.003154801
2016/8/19,14:11,2.959884373,2.954355625,2.965341369,2.959538556,0.034515346,0.211481067,1.017588683
2016/8/19,14:12,2.959884373,2.954355625,2.965341369,2.954754457,0.814901368,1.109697547,1.032022565
2016/8/19,14:13,2.955099829,2.94957925,2.950963486,2.940402161,0.854273349,1.152840347,1.046456447
2016/8/19,14:14,2.945530739,2.9400265,2.950963486,2.949970358,0.501207989,0.746774166,1.060890329
2016/8/19,14:15,2.950315284,2.959132,2.960548741,2.969106754,0.655746223,0.926623983,1.075324211
2016/8/19,14:16,2.969453463,2.9782375,2.979719252,2.983459051,0.340129133,0.565791,1.089758093
2016/8/19,14:17,2.983807098,2.983013875,2.984511879,2.973890853,0.884796254,1.195605365,1.104191975
2016/8/19,14:18,2.974238008,2.963908375,2.974926624,2.969106754,0.713457597,0.994851564,1.118625857
2016/8/19,14:19,2.964668918,2.959132,2.965341369,2.969106754,1.91552139,2.379727897,1.133059739
2016/8/19,14:20,2.964668918,2.973461125,2.965341369,2.973890853,0.151220569,0.346979179,1.147493621
2016/8/19,14:21,2.974238008,2.9782375,2.979719252,2.98824315,0.34743924,0.574328892,1.161927503
2016/8/19,14:22,2.988591643,3.002119376,2.998889762,3.012163644,0.072604853,0.25882985,1.176361385
2016/8/19,14:23,3.012514367,3.011672126,3.018060273,3.021731842,0.479918905,0.73375325,1.190795267
2016/8/19,14:24,3.022083457,3.016448501,3.013267645,3.002595446,0.642151989,0.921737991,1.205229149
2016/8/19,14:25,3.002945277,2.992566625,2.984511879,2.973890853,0.608679392,0.87758777,1.219663031
2016/8/19,14:26,2.974238008,2.9782375,2.984511879,2.98824315,0.146218917,0.341942075,1.234096913
2016/8/19,14:27,2.993376187,2.992566625,2.998889762,2.997811347,-0.125665778,0.028961585,1.248530795
2016/8/19,14:28,2.988591643,2.98779025,2.984511879,2.973890853,0.224193395,0.432635142,1.262964677
2016/8/19,14:29,2.979022553,2.9782375,2.989304507,2.98824315,0.148014382,0.344435441,1.277398559
2016/8/19,14:30,2.983807098,2.9782375,2.979719252,2.973890853,0.46375972,0.708693655,1.291832441
2016/8/19,14:31,2.969453463,2.963908375,2.974926624,2.969106754,0.652796531,0.92506248,1.306266323
